model,size,test,t_s
nanbeige4.1 3b q4 k m,2.28 GiB,pp128,5276.65 ± 0.00
nanbeige4.1 3b q4 k m,2.28 GiB,pp2048,6029.87 ± 0.00
nanbeige4.1 3b q4 k m,2.28 GiB,pp8192,5264.37 ± 0.00
nanbeige4.1 3b q4 k m,2.28 GiB,tg256,151.71 ± 0.00
Qwen3.5 9B Q4 K M,5.24 GiB,pp128,2039.01 ± 0.00
Qwen3.5 9B Q4 K M,5.24 GiB,pp2048,2813.32 ± 0.00
Qwen3.5 9B Q4 K M,5.24 GiB,pp8192,2747.11 ± 0.00
Qwen3.5 9B Q4 K M,5.24 GiB,tg256,68.91 ± 0.00
gemma 4 12B it QAT Q4 0,6.50 GiB,pp128,1693.71 ± 0.00
gemma 4 12B it QAT Q4 0,6.50 GiB,pp2048,2011.89 ± 0.00
gemma 4 12B it QAT Q4 0,6.50 GiB,pp8192,1872.73 ± 0.00
gemma 4 12B it QAT Q4 0,6.50 GiB,tg256,50.68 ± 0.00
gemma 4 E2B it Q4 K M,3.19 GiB,pp128,5704.11 ± 0.00
gemma 4 E2B it Q4 K M,3.19 GiB,pp2048,8538.09 ± 0.00
gemma 4 E2B it Q4 K M,3.19 GiB,pp8192,7685.91 ± 0.00
gemma 4 E2B it Q4 K M,3.19 GiB,tg256,169.92 ± 0.00
gemma 4 E4B it Q4 K M,4.97 GiB,pp128,3391.50 ± 0.00
gemma 4 E4B it Q4 K M,4.97 GiB,pp2048,4352.96 ± 0.00
gemma 4 E4B it Q4 K M,4.97 GiB,pp8192,3955.64 ± 0.00
gemma 4 E4B it Q4 K M,4.97 GiB,tg256,99.47 ± 0.00
gemma 4 E4B it Q8 0,7.48 GiB,pp128,3754.93 ± 0.00
gemma 4 E4B it Q8 0,7.48 GiB,pp2048,4638.11 ± 0.00
gemma 4 E4B it Q8 0,7.48 GiB,pp8192,4328.28 ± 0.00
gemma 4 E4B it Q8 0,7.48 GiB,tg256,68.84 ± 0.00
gpt oss 20b MXFP4,11.28 GiB,pp128,1797.28 ± 0.00
gpt oss 20b MXFP4,11.28 GiB,pp2048,3645.86 ± 0.00
gpt oss 20b MXFP4,11.28 GiB,pp8192,3510.11 ± 0.00
gpt oss 20b MXFP4,11.28 GiB,tg256,126.26 ± 0.00
phi 4 Q4 K M,8.43 GiB,pp128,1244.74 ± 0.00
phi 4 Q4 K M,8.43 GiB,pp2048,1680.73 ± 0.00
phi 4 Q4 K M,8.43 GiB,pp8192,1535.43 ± 0.00
phi 4 Q4 K M,8.43 GiB,tg256,44.61 ± 0.00
Bonsai 27B Q1 0,3.54 GiB,pp128,702.19 ± 0.00
Bonsai 27B Q1 0,3.54 GiB,pp2048,850.21 ± 0.00
Bonsai 27B Q1 0,3.54 GiB,pp8192,830.45 ± 0.00
Bonsai 27B Q1 0,3.54 GiB,tg256,50.69 ± 0.00
Qwen3.5 0.8B Q8 0,774.23 MiB,pp128,11711.36 ± 0.00
Qwen3.5 0.8B Q8 0,774.23 MiB,pp2048,17752.63 ± 0.00
Qwen3.5 0.8B Q8 0,774.23 MiB,pp8192,15622.33 ± 0.00
Qwen3.5 0.8B Q8 0,774.23 MiB,tg256,302.05 ± 0.00
